0.0,0.0,0,0,0.0,0.0006645834506617595,-0.030206732850349152,0.044199534641134415,0.0,0,-0.05634635082666667
0.0,0.0,0.01353974850773681,-0.0005988405987692524,-0.005541401698489791,-0.00011016757149581122,-0.007480859901740775,0.05098019229827992,1.0,0.0,0.7890383544509993
0.0,0.0,0.04143901884387347,0.016738499241682674,0.09244177006640934,-6.382480256753411e-05,0.0063462292007248206,0.05391409048024956,0.5643956916891517,-0.00550578253317863,0.41278783036346545
0.0,0.0,0.08205826447754484,0.014941977440489414,0.08271585410259824,0.017139497977175316,0.0086037271899086,0.06050198112015571,0.9999999997110752,-0.02690877828935652,0.7847210330255008
0.7609916218472235,0.519766697057488,0.1353974862318365,-0.005988406038752745,0.16948215169874323,0.15191544363639944,0.0045309953890830335,0.06442583786919916,0.5759455477260959,-0.050889781220946416,0.3924901632398326
0.7609916218472235,0.519766697057488,0.19037625398847027,0.010151252586247161,0.17463847437764202,-0.005194597660707453,0.019048100526096543,0.07047748273500015,0.9999999996806563,-0.030016401661216486,0.7849240096710273
0.9153447678058068,0.51293991365786,0.25725522280146773,-0.011377971427676015,0.2776838621400636,0.12461545170070061,0.013365840284963727,0.06921251956473325,0.5754025371870036,-0.06198869701305311,0.3979528198335639
0.9153447678058068,0.51293991365786,0.3393134879785986,0.0035640059818718697,0.2970380564864249,-0.0103826764312606,0.02380381421273539,0.07224388443401743,0.9999999996888408,-0.030382438180280906,0.7848693831120073
0.9153447678058068,0.51293991365786,0.4205519792459414,-2.903762051465359e-05,0.41776956389098385,0.0057648326211772825,0.023297768868740777,0.07585634413527655,0.5755486761538057,-0.06045763994355455,0.4222559697080017
1.103177044661433,0.5269179380962661,0.5153302190578413,-0.004220921823298929,0.47061526458169095,0.10794483127145862,0.021329515417725584,0.08083811582690124,0.999999999725263,-0.050507801679624424,0.7698676436447289
1.103177044661433,0.5269179380962661,0.6101084600242095,-0.008412806077143427,0.592265316239334,-0.0014008670392308222,0.030162586337722452,0.07931334733637557,0.6156818777559543,-0.0840687400277208,0.4563263789617546
1.3550163888286104,0.515779501989528,0.7184264483806665,-0.013203530880325458,0.6639260616200123,0.08843508774090711,0.024247995083301176,0.07242171094003852,0.9999999997763197,-0.05660773923221697,0.7719274479129783
1.3550163888286104,0.515779501989528,0.8267444367371235,-0.017994255683507487,0.7955884535400485,-0.011025272815277426,0.022327493421234842,0.07063937094806426,0.6101714141101262,-0.07632609654948505,0.4516483631519907
1.3550163888286104,0.515779501989528,0.9486021736381376,-0.023383821087087267,0.8718934873950713,-0.016800243931144206,0.02486629312049382,0.07226208237649306,0.99999999976931,-0.03483648290277903,0.7843324277468353
1.6474749819432875,0.5028445439350315,1.0569201631490628,-0.028174545941329517,1.0339500287831154,0.07055453091844295,0.016728530508584083,0.06646947400365154,0.5769851587676256,-0.04219574543137635,0.4159924694596164
1.6474749819432875,0.5028445439350315,1.1787779000500769,-0.0335641113449093,1.0985090949439469,-0.027248209808178808,0.02179317187881761,0.06494066819160102,0.9999999997158762,-0.011460838838192116,0.7846889866385971
1.931809724575784,0.4902688903007229,1.3006356369510912,-0.03895367674848909,1.26453502160957,0.05329765759583853,0.012773851020178426,0.051420616294048815,0.5760312793913491,-0.0011362573779674027,0.41702720734870674
1.931809724575784,0.4902688903007229,1.4224933738521053,-0.044343242152068876,1.3423372704169294,-0.0386525406140046,0.008094453179093566,0.04796979815645753,0.9999999997174271,0.020942029467438453,0.784678639261017
2.240516017500354,0.4766153234569111,1.557890860452145,-0.050331648207106644,1.508771661373131,0.036577928300903784,0.0006162514559856442,0.04362157490918927,0.5760589610739554,0.05516025408368955,0.41850707754537725
2.240516017500354,0.4766153234569111,1.6797485973531592,-0.055721213610686424,1.599741561216831,-0.05035583622959555,0.0016155796298067543,0.03996480925656653,0.9999999997196437,0.05240144116510167,0.7846638405609236
