0,0,0.0,0.0,0.0,0.0,0.0,1.5238594921709123,0.0,0,0.0
0.07767553847313002,0.9561193002669268,0.1111962458449244,0.0052230359305486754,-0.003968775694980555,0.4754686144452794,-0.026174474803289997,1.5512666884416721,0.7,0.3,0.5862654568562525
0.07767553847313002,0.9561193002669268,0.1661584673889343,0.021372644577447024,0.16980077411471609,0.006829624024582394,0.045128267803162966,1.562027678451553,0.7,0.3,0.5294276782847708
0.23296874098271386,0.9715544263663308,0.22175659030620865,0.023984162653168214,0.21439894730191755,0.3491002268890681,0.04468398575939263,1.5765905254364898,0.7,0.3,0.5789121184312971
0.23296874098271386,0.9715544263663308,0.33231693395664474,0.042745289780463255,0.27956733574897324,0.027035411580737984,0.07022983511671821,1.5899319689220393,0.7,0.3,0.5295012116690203
0.23296874098271386,0.9715544263663308,0.3879150568687312,0.0453568079666313,0.38515151837667017,0.04624129046021325,0.0820777329686727,1.6022988836071563,0.7,0.3,0.5299953207366431
0.3890250260636312,0.9707438443507089,0.4614099852219623,0.06237692344841733,0.4369020168784379,0.2998426475474082,0.08420354174602371,1.609104230748597,0.7,0.3,0.5640417056318967
0.3890250260636312,0.9707438443507089,0.534904914351456,0.07939703926184019,0.5176093447357956,0.06717926112462402,0.10229405181261454,1.624751960268188,0.7,0.3,0.5296499157970144
0.5661759357994482,0.9953464355680319,0.6083998426227984,0.09641715648700318,0.5848687337042208,0.2903477316985007,0.10623646199332491,1.646453736301329,0.7,0.3,0.5557758973179556
0.5661759357994482,0.9953464355680319,0.6633620633040818,0.11256676664304552,0.6635603076855996,0.10321359485215302,0.13939370641695542,1.6621522512286746,0.7,0.3,0.5297325738801537
0.5661759357994482,0.9953464355680319,0.7553896992324212,0.1304573895122497,0.71582957370666,0.11986925597561357,0.15430500867095406,1.6791109910157804,0.7,0.3,0.5299930071145318
0.7425637635484716,1.0361947393137105,0.8103519206795914,0.14660700022082254,0.805155828168311,0.3214141323443078,0.1591749179378206,1.6973741386732093,0.7,0.3,0.5500542607374937
0.7425637635484716,1.0361947393137105,0.8838468489515463,0.16362711743294242,0.8645313888316508,0.15610342735499685,0.19014116063038805,1.705238182630939,0.7,0.3,0.5297897902459584
0.9519289223018322,1.086732815451687,0.956705874966759,0.19418532716717082,0.9345990519682443,0.3401268359131167,0.18465909434616296,1.7305725939503778,0.7,0.3,0.5457466870957419
0.9519289223018322,1.086732815451687,1.0302008032041283,0.21120544511560296,1.0101186935557,0.20538645546500953,0.22320941069122688,1.7461337997657953,0.7,0.3,0.5298328659823759
0.9519289223018322,1.086732815451687,1.0845271223444073,0.24089314941393702,1.0818806270174632,0.22288553370146805,0.23828958874182254,1.7647252519318464,0.7,0.3,0.5299920041935096
1.1609125403348262,1.1453937504701068,1.1580220505489203,0.2579132680618657,1.135054352433798,0.40985812838422053,0.242494398987723,1.7820532338442843,0.7,0.3,0.542572251508495
1.1609125403348262,1.1453937504701068,1.230881076470752,0.2884714797841371,1.210480798181649,0.27176701404898645,0.27459409678219526,1.7995618939174098,0.7,0.3,0.5298646103382484
1.3476569097594862,1.2030100764811669,1.3037401023649149,0.31902969209545823,1.2814665944456445,0.44991257359129944,0.27634384960340436,1.8203406095364698,0.7,0.3,0.5413151338613227
1.3476569097594862,1.2030100764811669,1.3759632259487284,0.36312599807017176,1.3555098834351587,0.3348445746246471,0.31284347352443476,1.8363423880325829,0.7,0.3,0.5298771815147201
1.5336381954945775,1.2768721175560598,1.4673549601700524,0.39455471861596614,1.4264873529595705,0.5184158015468696,0.312066501825299,1.8545743378127646,0.7,0.3,0.540547024492733
1.5336381954945775,1.2768721175560598,1.4673549601700524,0.39455471861596614,1.5184804632174476,0.4121073194212675,0.3470539841253466,1.8757011091111857,0.7,0.3,0.529884862608406
1.5336381954945775,1.2768721175560598,1.5210453760784597,0.43778051933856704,1.517097352359635,0.412815991722545,0.3678584697914956,1.89520431988908,0.7,0.3,0.5299914842272493
1.719619481006118,1.3507341633902634,1.6290621101087834,0.5106940291820504,1.5710570419855452,0.5963531275214461,0.36922631846307147,1.909670452118499,0.7,0.3,0.5397224712006073
1.719619481006118,1.3507341633902634,1.737078844825448,0.5836075412715821,1.6790670497288203,0.5310043583961567,0.4021251746227599,1.9248045334896084,0.7,0.3,0.5298931081413273
1.8822168937204502,1.4479201694550874,1.8278346756776744,0.6285743611631195,1.7859439303242437,0.730421393955074,0.39795067130133727,1.9514376415767418,0.7,0.3,0.5400829870365105
1.8822168937204502,1.4479201694550874,1.8278346756776744,0.6285743611631195,1.8769807520876265,0.650969885322423,0.4439032614088972,1.9720165752891938,0.7,0.3,0.5298895029829682
1.8822168937204502,1.4479201694550874,1.900057798965781,0.6726706734333018,1.8755908176051153,0.6515347566719408,0.464174076234308,1.9885213916264244,0.7,0.3,0.5299914378235037
2.022575056121628,1.5440615690915778,1.9710091175328899,0.7438431751655741,1.9473099972748171,0.8252976197078126,0.459786589631293,2.006596283236089,0.7,0.3,0.5404175933911411
2.022575056121628,1.5440615690915778,2.024699533961626,0.7870689816685214,2.0188754066500705,0.7689296280558735,0.49907201722911837,2.0225621634384647,0.7,0.3,0.5298861569194219
2.022575056121628,1.5440615690915778,2.0969226571165778,0.8311652967735054,2.0712343373927387,0.8124127276934494,0.5147195632419702,2.032088592406388,0.7,0.3,0.529991471284139
2.163696301979544,1.6239572586210869,2.1506130726877757,0.8743911046751492,2.1425176460051527,0.9749566572908883,0.502058563145615,2.057410593743716,0.7,0.3,0.5410997611675468
2.163696301979544,1.6239572586210869,2.2043034882278465,0.917616913239474,2.197202110263168,0.9019111172687957,0.5499069476518733,2.074139356545177,0.7,0.3,0.5298793352416579
2.270314050361803,1.7266546034168802,2.2765266112686664,0.9617132307742873,2.248752300607851,1.0609612587501709,0.5428518996273344,2.0905299138269386,0.7,0.3,0.5416512293586737
2.270314050361803,1.7266546034168802,2.3302170275313916,1.0049390408115328,2.3222253491684817,0.9907904709635074,0.5830429369881597,2.1074857690499336,0.7,0.3,0.5298738205597466
2.270314050361803,1.7266546034168802,2.3839074429728937,1.0481648514743467,2.3744334012440667,1.034137926969174,0.5996427959617571,2.1223288875727553,0.7,0.3,0.5299915946477358
2.388432963878239,1.8217513999306167,2.4567664682860193,1.0787230761557107,2.4263730919968927,1.1901763349822927,0.589616494317275,2.141230861634169,0.7,0.3,0.542175432743948
2.388432963878239,1.8217513999306167,2.5660550061496097,1.124560415436552,2.500975614089595,1.1101092741737733,0.6337597299139782,2.161298105876427,0.7,0.3,0.5298685785258939
2.5172899603789523,1.925493364163101,2.583315908865377,1.152507115231308,2.6067642134646856,1.268241809077339,0.6274159960354414,2.18018149736522,0.7,0.3,0.5429859339136427
2.5172899603789523,1.925493364163101,2.6363704225687368,1.2092710242333922,2.626333530945157,1.185640503752284,0.6727348646992326,2.1993951726564482,0.7,0.3,0.5298604735141969
2.5172899603789523,1.925493364163101,2.6894249354404973,1.2660349340819392,2.6777192552845155,1.2424040175628428,0.6915517961265438,2.216423641193412,0.7,0.3,0.5299917281181914
2.645383873799658,2.0454810473400786,2.7424794482707546,1.3227988448140604,2.728416764717776,1.4111173718037484,0.6809041472312901,2.2241111695348037,0.7,0.3,0.5435749965902796
2.645383873799658,2.0454810473400786,2.7770012535777826,1.378692247054295,2.7840455426349533,1.357827369882749,0.7166823424920332,2.240113153571024,0.7,0.3,0.5298545828874305
2.7508569963537424,2.172546979415935,2.8306916687547052,1.421918063349896,2.8153556273552485,1.5232320374374468,0.7038933407268092,2.2653684981123283,0.7,0.3,0.5439399358511032
2.7508569963537424,2.172546979415935,2.901007084082841,1.5066286785155387,2.8708045309571824,1.4586558480417104,0.7579507021045103,2.28084453559907,0.7,0.3,0.5298509334948223
2.7508569963537424,2.172546979415935,2.9355288900727503,1.562522083075453,2.9395224667106157,1.5430152889414834,0.7730008707025839,2.2991529653495344,0.7,0.3,0.5299918235183851
2.878187826492173,2.3087803858435665,2.970686597627261,1.6048773929907005,2.971493385779873,1.704730265847058,0.7611777441081887,2.316955181958385,0.7,0.3,0.544717148437046
2.878187826492173,2.3087803858435665,3.0231052077805622,1.6751794051911213,3.0089062903181563,1.643690055983948,0.8095608787892977,2.3343073567221215,0.7,0.3,0.5298431613689628
2.9840424909353183,2.427723467873842,3.0582629153356855,1.717534715093325,3.0579327746650744,1.8162868841484916,0.7952799677295931,2.3536176857035587,0.7,0.3,0.5453095530722618
2.9840424909353183,2.427723467873842,3.0927847204213657,1.7734281220459571,3.095074264487125,1.7577659176650788,0.8462412891752159,2.3693209846989127,0.7,0.3,0.5298372373226107
3.1006352375229014,2.5553117186447785,3.127942427931529,1.8157834329053664,3.126747710477368,1.9174556262069016,0.8292515146486785,2.3848889295522584,0.7,0.3,0.5457376672104574
