0,0,0.0,0.0,0.0,0.0,0.0,0.27761719772940735,0.0,0,0.0
0.4195574574757566,1.462363729831015,-0.005084763953825388,-0.01784276348298931,0.012220120120653107,0.7277249371133265,-0.024622054647101772,0.2791335509370714,1.0,0.0,0.7517812138740189
0.4195574574757566,1.462363729831015,0.0391021706193298,-0.011143190227850732,0.07009327100404902,-0.01772876694116327,0.002307134991551596,0.28112100183068656,0.6640673555756601,0.010518678547710632,0.49740241988163725
0.4929922392649372,1.45301164102946,0.0782043412386596,-0.022286380455701464,0.09507293996531566,0.49249130437798694,-0.003468653984090056,0.28073595824408737,0.9999999998378328,0.004478481619583652,0.7616019268007739
0.4929922392649372,1.45301164102946,0.1303405698424499,-0.03714396774287763,0.15436416352661514,-0.022048855439035318,0.004184812571056002,0.28425979341991964,0.6377946254948604,0.013997268302719674,0.47509862575776396
0.6494009568754623,1.4084388701059276,0.19551085420799955,-0.05571595145596217,0.18423910857080464,0.3488164991045853,0.00016827612825862266,0.2880540993728639,0.9999999998044478,0.017669438969148594,0.767057798096018
0.6494009568754623,1.4084388701059276,0.26068113857354924,-0.07428793516904673,0.2722124563168047,-0.0549153953107416,0.013159766069066315,0.28413468509151024,0.6231988792425669,0.035493786373972075,0.4627078114611803
0.6494009568754623,1.4084388701059276,0.35191953668531883,-0.10028871236736511,0.30695093698631887,-0.07398636807267936,0.008452939884958224,0.28929373017171606,0.9999999997858824,0.04182273028004986,0.7842218332777503
0.8666544441408964,1.3696769453699802,0.44315793479708837,-0.12628948956568348,0.4352902197423195,0.23691481229952271,0.009993182346752607,0.2830567199087625,0.5772810251325601,0.07554891752857908,0.41772690849983973
0.8666544441408964,1.3696769453699802,0.5525151563358391,-0.13816190076458085,0.484930007655021,-0.12606226720784192,0.008507497143676414,0.2881052673228055,0.9999999997184742,0.07341152646002222,0.7846716422503908
1.1247288299295195,1.2961318728527844,0.6437535546957245,-0.16416267803360632,0.6362702882623773,0.14837313058504814,0.011932724072784267,0.2932028174440618,0.5760776797324604,0.11601618007457226,0.4191071527579121
1.1247288299295195,1.2961318728527844,0.748026009964165,-0.19387785205534977,0.6856591797763212,-0.16350950000817832,0.019263861776549096,0.2886265244242688,0.9999999997205447,0.087707494297546,0.7846578398095598
1.1247288299295195,1.2961318728527844,0.8653325221411607,-0.22730742282981117,0.8264870387597165,-0.1930140140556687,0.02281242035418366,0.2920384216983184,0.576114604526527,0.1501407667104052,0.4227364051205079
