0,0,0.0,0.0,0.0,0.0,0.0,-0.14535511253953115,0.0,0,0.0
-1.1861988986819305,0.580140551232485,0.0,0.0,-0.03454948248588147,0.2829105567422699,-0.028572577923074917,-0.1495807878433958,1.0,0.0,0.8936490084471738
-1.1861988986819305,0.580140551232485,0.013410062374023098,0.0019630659284220705,0.08936410298124543,-0.0003776259306938425,-0.00422567530386464,-0.146518692159375,1.0,0.0,0.7799124214888616
-1.1443563209241248,0.575015256205861,0.040230187122069286,0.005889197785266211,0.07215805406947039,0.19895699718720486,-0.008317340278199945,-0.14430800187552428,0.2845234337438405,0.0024239290750310686,0.24638333731982665
-1.1443563209241248,0.575015256205861,0.09387043661816166,0.013741461498954492,0.06486850734681672,0.005914996842545807,0.0010518852940311365,-0.1445583194804882,0.5888097210206186,0.000193788673425147,0.43884900246182756
-1.1443563209241248,0.575015256205861,0.14751068611425405,0.021593725212642776,0.13775532293354043,0.013776428679167453,0.0006353415092383485,-0.14802922410994904,1.0,-0.0036789731045777196,0.784460421548715
-1.007573669750398,0.595038530865532,0.21456099798436956,0.03140905485475313,0.2095832733903958,0.17753222776088345,-0.010641146650031148,-0.1449756756321646,0.999999999750128,-0.00955396238722812,0.8220863220425704
-1.007573669750398,0.595038530865532,0.281611309854485,0.041224384496863484,0.296769624270741,0.031440247843167055,-0.0009250342590767673,-0.14651945156933846,0.5766427450718091,-0.015867479627250897,0.42280850218493177
-0.8450405182952754,0.6075808317992253,0.33525156049398813,0.04907664837793283,0.3094622969748015,0.16926441208929355,-0.00914720515208039,-0.14360398524377943,0.4759845611808459,-0.017049609939369305,0.36958423022879794
-0.8450405182952754,0.6075808317992253,0.4157119347381267,0.060855043948465255,0.3722099268513633,0.049141367248219964,0.0010401700306483322,-0.14437680283330104,0.999999999726091,-0.01923608433589265,0.7851530690395386
-0.8450405182952754,0.6075808317992253,0.5229924337303115,0.07655957137584182,0.4942272040689807,0.06093185622304432,-0.0019864790592876466,-0.14740254707612868,0.9999999996463314,-0.037756160868575105,0.7809973805840189
-0.6277974845671643,0.6393825032459451,0.6034528079744501,0.08833796694637425,0.5870802956713957,0.19118681433072687,-0.0132564800497116,-0.14138580768904957,0.5747897491942926,-0.05277994858816959,0.43912762976186187
-0.6277974845671643,0.6393825032459451,0.6973232445926116,0.10207942844532872,0.6473652250199349,0.08851226963175196,0.002066800008950479,-0.14199347095371714,0.5859071988037114,-0.04331786954334194,0.4344683615106666
-0.3928499878946444,0.6625253606230341,0.7911936823541841,0.1158208901116643,0.7282059955589865,0.2047020120448928,-0.00618337574413419,-0.14433932056776194,0.9999999997505449,-0.05095336666678446,0.7969395607362465
-0.3928499878946444,0.6625253606230341,0.8984741813463689,0.13152541753904087,0.8708875973123722,0.11590184257852083,-0.005461487717582384,-0.14691319485541088,0.999999999743564,-0.08123222673429827,0.7808795157492324
-0.13537676319785746,0.7002162304181153,0.9950319228013728,0.12690938939779917,0.964613077547377,0.22736829525173483,-0.0169070787465111,-0.15038767030626493,0.5432580959164982,-0.10705747965783016,0.403388957436723
-0.13537676319785746,0.7002162304181153,1.102312421501816,0.14261391678246846,1.0353703077218248,0.1267063824316394,-0.007848297039027232,-0.15196960751705052,0.586222515116637,-0.06977377013450262,0.4350922520877601
-0.13537676319785746,0.7002162304181153,1.2095929213456702,0.1583184443345188,1.145820694916176,0.14232612732939878,-0.009491759781345102,-0.1539829033688314,0.9999999996969882,-0.0661059099960129,0.7844979887963515
0.13980092240719974,0.7292482858455006,1.3302834823836693,0.17598603764227175,1.2758894660827722,0.2523893799775917,-0.0241697029801076,-0.15415374279615135,0.9999999997444995,-0.11172279608942916,0.7877304702827715
0.13980092240719974,0.7292482858455006,1.4402512847175235,0.17333307521057742,1.4090534802886725,0.1752929516700084,-0.019910065596554144,-0.1610865572491521,0.5765422437981862,-0.1408231238036913,0.42306711750219844
0.42302464604394735,0.7594581809188368,1.5475317831262259,0.18903760255253943,1.4713909395472202,0.26460636687615724,-0.026602507496477537,-0.1643299876865487,0.5678945912074536,-0.09784106286650221,0.42510490082811453
0.42302464604394735,0.7594581809188368,1.6682223449794267,0.20670519597962778,1.5900346205750986,0.18823101971395165,-0.02245059314043947,-0.16876894520672753,0.9999999997264774,-0.08171591721716835,0.7845978623338721
0.42302464604394735,0.7594581809188368,1.788912905689217,0.22437278923933504,1.7466606260712898,0.20486831951598405,-0.03411449025866979,-0.1720781467313654,0.9999999997295315,-0.13617316188041692,0.781002932721396
0.722340444297468,0.7920237550723095,1.89888070649143,0.2217198265834276,1.8550779846785095,0.3119283000471125,-0.04571290186024386,-0.1759085324550972,0.5762750584611269,-0.16438345687896186,0.42753138713440786
0.722340444297468,0.7920237550723095,2.0195712668730117,0.2393874197950892,1.9416138914845429,0.22041377520806318,-0.035252831981943775,-0.179575003541228,0.5858923455229195,-0.10980922352862377,0.43457177001438463
1.0313146630692986,0.8147526756663119,2.1429491301350967,0.23869752308017103,2.0522254102964794,0.3247776717093454,-0.044572122352494324,-0.18734631511571065,0.9999999997331684,-0.09563350804950839,0.789113941296137
1.0313146630692986,0.8147526756663119,2.263639690188469,0.25636511624378694,2.2217909637911553,0.23538491244358095,-0.05449698500621512,-0.1916218396414438,0.9999999997437173,-0.15814834630410285,0.7809577719437631
1.0313146630692986,0.8147526756663119,2.4004276135142018,0.2576382851190807,2.341651895990011,0.25275316918277,-0.06185566752906895,-0.1995688123616488,0.5641934789990164,-0.19895423144243998,0.4126977269808382
1.3386764977528511,0.8484960892312727,2.521118173239366,0.275305878234651,2.430127654782781,0.3461630874609347,-0.06424898209753685,-0.20048983379391866,0.5860131612854653,-0.10747920941517801,0.4396238141415563
1.3386764977528511,0.8484960892312727,2.7115463452718163,0.2844313107080784,2.5650137523309064,0.2728832524232627,-0.05941389535133083,-0.20843149161814642,0.9999999997109406,-0.09726043397466022,0.784452673187606
1.3386764977528511,0.8484960892312727,2.8483342666647635,0.2857044793004365,2.7898356119920753,0.2794865477091094,-0.0765331186554879,-0.20974392611277806,0.999999999751289,-0.17112421984876203,0.7810043846312479
1.655696750849345,0.8724028481291656,2.971712125246076,0.28501458190031154,2.9131266175742407,0.3722462886569831,-0.08680624372541958,-0.2157881854505794,0.5766634737705815,-0.2239212398062824,0.4276457381325628
1.655696750849345,0.8724028481291656,3.092402685130024,0.3026821750391259,3.0143706692744474,0.2820050313011465,-0.07548134114568825,-0.2181058190140966,0.5858884613206293,-0.11791110206586485,0.43456734359502924
1.9743293841099843,0.8852951134816559,3.229190604887092,0.3039553425926136,3.12363593029497,0.38665265803612303,-0.08212939672637369,-0.22464690212181143,0.9999999997333401,-0.0994523226939459,0.7894416102630435
1.9743293841099843,0.8852951134816559,3.363291225345235,0.32358600139637755,3.307886727522791,0.29770227596461896,-0.09245885826393377,-0.22717817245978222,0.999999999743712,-0.16640459448491904,0.7809544952540897
1.9743293841099843,0.8852951134816559,3.5000791450371165,0.32485916973972073,3.441125395661599,0.31720312056253885,-0.09788018092405604,-0.23332828812976966,0.5633168870053807,-0.20488913490331312,0.4119568683476564
