0.0,0.0,0,0,0.0,0.0006664086405395469,-0.03028969161645232,-0.05634635082666667,0.0,0,0.0058717885613441476
0.0,0.0,0.12201766419751885,0.018282964344719196,-0.005540516152743118,-0.00012565531943247013,-0.003957003439917574,0.7890383823084515,1.0,0.0,0.011926086992025377
0.0,0.0,0.3795237708032815,0.01771268789540523,0.20091778163698423,0.019049225134496226,0.009711477309465411,0.7809585277502488,1.0,0.0,0.02424838334321976
0.0,0.0,0.5150943893197664,0.03596563768719358,0.4576006670775189,0.01943329500928394,0.022033773660659794,0.7810393262958308,1.0,0.0,0.02781395629048348
0.42043045156363085,1.3534515120393225,0.6506650085733755,0.05421858747734948,0.5908113011084957,0.3924277172361665,0.01758161231292609,0.7875066047175223,1.0,0.0,0.034327179044485095
0.42043045156363085,1.3534515120393225,0.7997474926425356,0.05388842742487341,0.7293750680200555,0.05674703890802862,0.03211256936192513,0.780973845526158,1.0,0.0,0.041977203488349914
0.7783270952239322,1.397186556301899,0.9488710660676859,0.07211136266242497,0.8765549807056338,0.35784364192488227,0.03132859646962456,0.7834379221501289,1.0,0.0,0.043638597726821896
0.7783270952239322,1.397186556301899,1.09795354938667,0.07178120261161025,1.0271476510046589,0.07535574692357139,0.04142398804426193,0.781014532351832,1.0,0.0,0.04814792275428772
0.7783270952239322,1.397186556301899,1.247077124028075,0.09000413784646827,1.1759726251799132,0.07536739973609671,0.04593331307172775,0.7810387662498149,1.0,0.0,0.047131691053509714
1.1443062084565212,1.4186398779499463,1.3962007006359118,0.10822707307697138,1.3230329382843515,0.36234697713313646,0.036336410386858656,0.7837162154609701,1.0,0.0,0.05632958687841893
1.1443062084565212,1.4186398779499463,1.5588361378684439,0.10786689847412367,1.4744575972496081,0.11246608194201195,0.05411497719585896,0.7810117494187236,1.0,0.0,0.06038659267127514
1.5265735252948718,1.4511890386650663,1.7080008071493302,0.14464292898730843,1.6356002679927217,0.3564218249482123,0.0492067983402656,0.7821123219019891,1.0,0.0,0.07630682282149792
1.5265735252948718,1.4511890386650663,1.8706362464220052,0.1442827543799426,1.785997461147951,0.1504324717782928,0.07409221313893795,0.7810277883543134,1.0,0.0,0.07894865773618222
1.5265735252948718,1.4511890386650663,2.0333127779991673,0.16247567505607458,1.948509199023049,0.15027001711109905,0.07673404805362224,0.7810386336897902,1.0,0.0,0.08437545739114284
1.9251290501615743,1.4948340392284345,2.18247745223359,0.19925170634925904,2.1091818287138713,0.40108111392656265,0.07248571778640295,0.7822124608433896,1.0,0.0,0.08768988795578479
1.9251290501615743,1.4948340392284345,2.3587069393091173,0.21741461246984825,2.260413129126903,0.20592955077450614,0.08547527827322482,0.7810267869648994,1.0,0.0,0.09446384117007255
2.3318903230114256,1.571856603024451,2.5213834739822016,0.23560753313912403,2.4354066530637977,0.44458070305072894,0.08228137465668395,0.781347586726038,1.0,0.0,0.10279709994792938
2.3318903230114256,1.571856603024451,2.6841011059246096,0.27235354908090237,2.5991233274335848,0.2434532770926019,0.1005824902653694,0.781035435706073,1.0,0.0,0.11073430284857749
2.3318903230114256,1.571856603024451,2.8603305962803396,0.2905164551942272,2.7617452065275376,0.28081269560097943,0.10851969316601752,0.7810385572162727,1.0,0.0,0.11884678721427917
2.754865837130691,1.6265794346851905,3.036560087594332,0.3086793613054299,2.9360118782134257,0.5145612792611206,0.10594959526775544,0.781739668431115,1.0,0.0,0.12816080793738366
2.754865837130691,1.6265794346851905,3.19927772410691,0.3454253772370871,3.1141148584647844,0.3184990663529087,0.1259461982548237,0.7810315148890222,1.0,0.0,0.1308252986520529
2.754865837130691,1.6265794346851905,3.3891012685441,0.3821113640644623,3.276735824702149,0.355442608624861,0.12861068896949293,0.7810385964244431,1.0,0.0,0.13986247919499878
3.1778660172434052,1.692434123650724,3.551818908742299,0.4188573799879573,3.4634802322997946,0.6021732275283764,0.12634817966284248,0.7821514823242208,1.0,0.0,0.14815613932907587
3.1778660172434052,1.692434123650724,3.7280895033569807,0.45557338135830544,3.6292025848500473,0.43023174085223653,0.1459415296465159,0.7810273967500913,1.0,0.0,0.1590608154982329
3.617179070844675,1.7805165097704807,3.917913053766629,0.4922593689634239,3.8033171060044864,0.6690562977034179,0.1449847624690221,0.781522320904361,1.0,0.0,0.16967027179896838
3.617179070844675,1.7805165097704807,4.094183653443663,0.5289753703225609,3.9949720950400858,0.5052853253096223,0.16745566211640842,0.7810336883642897,1.0,0.0,0.18361710973083983
4.072755682918928,1.8685628783972874,4.284007207905743,0.5656613571277349,4.170042433163161,0.7388882803487561,0.16882045902967885,0.7809894199784033,1.0,0.0,0.19339475519955165
4.072755682918928,1.8685628783972874,4.460277810333941,0.6023773584807792,4.360683239534075,0.5805015362005429,0.1911801455169917,0.7810390173735493,1.0,0.0,0.20425337515771397
4.072755682918928,1.8685628783972874,4.63658951637073,0.6576464550922871,4.5367930397435225,0.6180502374440543,0.202038765475154,0.7810385213995977,1.0,0.0,0.2316531369835139
4.50398630509408,1.9789269870470942,4.812860123111104,0.6943624564357815,4.710568926755611,0.8721467121838231,0.21544344860291256,0.7811576940078175,1.0,0.0,0.2336111173778773
4.50398630509408,1.9789269870470942,4.989171834418331,0.7496315530356176,4.888893878636285,0.712277295252058,0.23139650769531733,0.7810373346332552,1.0,0.0,0.24241133309900767
4.9516037941833515,2.1449143647755933,5.151930592943253,0.804930664975951,5.063951295037366,0.969198625969214,0.22589073409671945,0.7807272004299574,1.0,0.0,0.2513589102774859
4.9516037941833515,2.1449143647755933,5.328201206317742,0.8416466663047534,5.227592721754857,0.8241814280415591,0.24914430059492595,0.7810416395690337,1.0,0.0,0.2605124890804291
4.9516037941833515,2.1449143647755933,5.4910010738305095,0.9154988727006677,5.403714355244625,0.8615972243559301,0.25829787939786913,0.781038495177643,1.0,0.0,0.267842519581318
5.333994479234478,2.2331228111390136,5.653718737124498,0.9522448885730144,5.564047188777419,1.130136410521599,0.2505758608293941,0.7812545750035947,1.0,0.0,0.27844005554914486
5.333994479234478,2.2331228111390136,5.816477505930549,1.0075439996996094,5.728882592047014,0.9735517424662461,0.2762254458665849,0.7810363658232974,1.0,0.0,0.2930344739556314
5.732796694988131,2.388086383890804,5.97923627854584,1.0628431108177685,5.889761180879752,1.2269599076051487,0.2750247697505833,0.7808868729693401,1.0,0.0,0.2942239906638862
5.732796694988131,2.388086383890804,6.141995052660936,1.1181422227235756,6.054019265120318,1.0853230574983068,0.2920093809813262,0.78104004284364,1.0,0.0,0.2927604965865614
5.732796694988131,2.388086383890804,6.291200874187553,1.1734713483875114,6.2168255334231155,1.1405170888494978,0.2905458869040014,0.7810385111448969,1.0,0.0,0.3020505404472352
6.131623592856129,2.5541818139116863,6.467512610004157,1.2287404449330686,6.363512460358799,1.3988347844682056,0.28377896476488,0.7810065097880899,1.0,0.0,0.30748217403888717
6.131623592856129,2.5541818139116863,6.630271392078437,1.2840395560302795,6.542002400055722,1.2522134690541207,0.3052675643563272,0.7810388464754524,1.0,0.0,0.3152229312062265
6.554796508071696,2.697959502266842,6.806624239967503,1.357861747815556,6.703148258286622,1.5090403051765309,0.2965684343798475,0.7807022030459324,1.0,0.0,0.32705697149038326
6.554796508071696,2.697959502266842,6.982977090535773,1.431683940385869,6.880611469716082,1.3827785921691,0.3248423618078233,0.781041889542874,1.0,0.0,0.3362921079993249
6.554796508071696,2.697959502266842,7.145776989031548,1.5055361467131678,7.056763148648356,1.4572941328961466,0.3340774983167649,0.7810384926779045,1.0,0.0,0.3489941315352918
6.978068096610614,2.886264620611437,7.322129848272323,1.579358338473305,7.216872729428163,1.7333795408175554,0.3293472787270778,0.7808984048984027,1.0,0.0,0.35779945157468335
6.978068096610614,2.886264620611437,7.498482710190549,1.653180530227512,7.395334625973793,1.6065444325180016,0.35558484189212336,0.7810399275243493,1.0,0.0,0.371465639844537
