0,0,0,0,0.0,0.0,0.0,0,1.0,0.0,0.0
0.2378201691317367,1.271299618717678,0.0,0.0,0.006926801042671944,0.6313275061535305,-0.025683780830139457,0.09083844642673437,1.0,0.0,0.7678376150772284
0.2378201691317367,1.271299618717678,0.013497545939733107,-0.0012246033318139462,0.07678375657855172,2.7512916522833397e-05,0.0003583168702773337,0.09197772251793053,1.0,0.0,0.781170535422561
0.2378201691317367,1.271299618717678,0.05399018490980242,-0.004898413431671745,0.09161451188214019,-0.001107615825987658,0.0014802292874982878,0.09047357467425134,0.6211126843591034,-0.00022227763486136427,0.4608034420559684
0.33500251846901485,1.2624824730436925,0.09448282272900173,-0.008572223427113583,0.10351924927268344,0.4365448818131563,-0.007266765369355557,0.0902608608435251,0.5854439686523839,-0.0006014658409704526,0.4226643059769046
0.33500251846901485,1.2624824730436925,0.14847300648793418,-0.01347063675436937,0.13674925231063323,-0.008581491132876703,-0.00010182990147638336,0.08460110144832723,0.9999999997830263,0.002778534506937533,0.7846222683301791
0.48887457168227777,1.2485219923845143,0.21596073618659972,-0.019593653413439098,0.23034049000447412,0.3258795832144347,-0.012381304329821211,0.08492105258475798,0.9999999997258753,0.0071558222208591244,0.7729902538615299
0.48887457168227777,1.2485219923845143,0.2952696099741794,-0.04541852184695054,0.29325856717692156,-0.020023362432149642,-0.004260181433187174,0.08131177097750866,0.5762097666479858,0.016803122296819056,0.4229335115542052
0.48887457168227777,1.2485219923845143,0.3762548853923448,-0.05276614181785293,0.33756118357789894,-0.04580627702342313,-0.008403774035350264,0.08212437008375045,0.6073281568005175,0.018077633962728306,0.4527351949077131
0.6761465832054916,1.2427088115291625,0.45724016081051017,-0.06011376178875531,0.4244006000634631,0.24526960004914825,-0.013686367366817434,0.08466563292733245,0.9999999997262788,0.03721661420876091,0.7809909730178838
0.6761465832054916,1.2427088115291625,0.5517229832825731,-0.06868598519255739,0.5353379379143879,-0.06056786616798925,-0.0008606658598466332,0.08485763853058587,0.9999999997709398,0.06340881029682806,0.7810390016495539
0.9110039277245472,1.2214007094576314,0.6327082587007383,-0.07603360516345976,0.6327483177297952,0.1892350014018459,-0.0066342793843749475,0.08199018257810108,0.5859243405587756,0.07978283803258351,0.4299389748404044
0.9110039277245472,1.2214007094576314,0.7271910800219313,-0.0846058284628459,0.6757006067112247,-0.07639861668849883,-0.006050611064308329,0.07724946893956575,0.5857958526083145,0.056721581612971965,0.4344661387830453
0.9110039277245472,1.2214007094576314,0.8351714472461518,-0.09440265509071574,0.7706338912825648,-0.08518063909554371,-0.010687985260015359,0.08156109895117018,0.9999999997367768,0.05850743625311403,0.7845042499630279
1.1691510170432247,1.1868019726666161,0.9296542685673446,-0.10297487839010185,0.9161370917998843,0.14477797012365978,-0.007988118864885029,0.07920185478954259,0.9999999997435602,0.10366802724238829,0.781379354032673
1.1691510170432247,1.1868019726666161,1.0376346369424352,-0.11277170512238766,1.0077872344708458,-0.10385612081275881,-0.0010659681485289518,0.07844536315274764,0.5765254936963035,0.13051032099340573,0.42311647155794324
1.1691510170432247,1.1868019726666161,1.145615004166656,-0.12256853175025753,1.0799432200187602,-0.11328090362017759,-0.008225737380933079,0.07988995690212466,0.5848853294761619,0.08996245672470586,0.43376479397826906
