0,0,0.0,0.0,0.0,0.0,0.0,1.5683314658205745,0.7,0.3,0.0
0.2793317868536915,1.2221236337984065,0.11120295686220623,0.014473144932352711,0.0018080221080663194,0.6091379058508419,-0.019938680980098752,1.5793334575520732,0.7,0.3,0.569873162284138
0.2793317868536915,1.2221236337984065,0.16686047591965564,0.014933439353160868,0.1681822244682032,0.015430889157822637,0.03403264222862001,1.6122799484107513,0.7,0.3,0.529591601230492
0.44610259751546755,1.247899148945787,0.24107050132958813,0.015547165247571746,0.21831150595950974,0.4401464765442727,0.05628186993823955,1.618857686979493,0.7,0.3,0.567769615070954
0.44610259751546755,1.247899148945787,0.2967280211779784,0.016007459674921082,0.297757403921643,0.01874379354893506,0.07349328764268775,1.6307074324479587,0.7,0.3,0.5296126367026237
0.6018091537593933,1.2654510704387325,0.3707138840703342,0.04372629922500231,0.3493573905898576,0.35173003846865464,0.07444946715826643,1.6590694371717887,0.7,0.3,0.5578998604131524
0.6018091537593933,1.2654510704387325,0.4263714031259547,0.044186593866940106,0.42624407507069145,0.04910407106415572,0.11340670433050562,1.6737677198357643,0.7,0.3,0.5297113342492018
0.6018091537593933,1.2654510704387325,0.5004693472725268,0.05835287714201024,0.4790151252494503,0.05006702729525795,0.12725293118477515,1.688041373346676,0.7,0.3,0.5299932195108413
0.7909774698198284,1.2751476413598275,0.5004693472725268,0.05835287714201024,0.5534596575506501,0.341657970578668,0.13032688900026015,1.7029475120016269,0.7,0.3,0.5502611967499788
0.7909774698198284,1.2751476413598275,0.5560147850653968,0.07236572909089739,0.5549538528088622,0.06605433823379178,0.15705388494066228,1.7110107202410525,0.7,0.3,0.5297877208858336
0.7909774698198284,1.2751476413598275,0.666993580172926,0.11394399107611591,0.6084106021574093,0.08020337180248081,0.16449824053226014,1.725434078459515,0.7,0.3,0.529992455644475
0.924421018156851,1.2925154411577282,0.7225390179593951,0.12795684379895672,0.719796981440687,0.3629394293504632,0.16675067078309624,1.748519258797644,0.7,0.3,0.5459883272560736
0.924421018156851,1.2925154411577282,0.7965248808279768,0.15567568622372302,0.7761961918545729,0.13805338897943828,0.20249647552414013,1.762751052816123,0.7,0.3,0.5298304495807725
1.0801948231422054,1.301935830227984,0.8520703186095692,0.16968853953624277,0.84945559501481,0.3751433026921589,0.2030318370324941,1.7803715101520121,0.7,0.3,0.5436933176092895
1.0801948231422054,1.301935830227984,0.9261682635290994,0.18385482499229527,0.9051546553076943,0.181439174985019,0.2342793555218258,1.796506736899956,0.7,0.3,0.5298533996772403
1.0801948231422054,1.301935830227984,0.9816016200283262,0.2114202379835378,0.9777098195458219,0.19613954130445932,0.24999624246685595,1.8113824744923306,0.7,0.3,0.5299917988565609
1.2692958904300495,1.3197639373398113,1.0556995641511246,0.2255865241332929,1.0343352043393998,0.4174064501713577,0.25033058650536394,1.8279750999122695,0.7,0.3,0.5405708713437141
1.2692958904300495,1.3197639373398113,1.03681081399393,0.26609076657070485,1.107863295542577,0.2397679837469378,0.28178856296263854,1.8458798448950624,0.7,0.3,0.5298846241398961
1.4360667018353648,1.3455394582254072,1.0923562517642453,0.28010362124685706,1.0903203931212113,0.45545320684673374,0.2838537009636675,1.8634807893106347,0.7,0.3,0.5391618162591371
1.4360667018353648,1.3455394582254072,1.1479016895327314,0.29411647614413905,1.1438491173185463,0.29608609408822895,0.317251660791511,1.8791545881713487,0.7,0.3,0.5298987146907419
1.4360667018353648,1.3455394582254072,1.2218875531636035,0.32183532203981025,1.1982574704276283,0.31061562184245145,0.33264546347713797,1.8976078760165052,0.7,0.3,0.5299913457064258
