0.0,0.0,0,0,0.0,-0.009307757230931506,-0.030238411517045743,0.7888489115733333,1.0,0.0,0.0
0.38219429894148416,1.610412625007168,0.0,0.0,0.08390359460937966,0.5463190308592458,-0.007063842024976201,0.7608270909636877,1.0,0.0,0.0008479035645723345
0.38219429894148416,1.610412625007168,0.027105972233687048,3.3195242133761877e-18,0.07608268174690168,6.451079251522734e-05,0.0008479035645723345,0.41349829176811576,0.564902496197924,0.0,-0.004047825112938882
0.38219429894148416,1.610412625007168,0.0677649303999361,-0.018553140790066206,0.06845546265479824,-0.00016737641988276745,-0.004096450221093983,0.4803316412887554,0.6398674946395478,-0.0011759444602240823,-7.443070411682117e-05
0.4391168542996792,1.610412625007168,0.12197687505159172,1.4937858960192844e-17,0.12026815052064943,0.4211385340441361,-0.007088369515847819,0.771455674960019,0.9999999997121383,0.005272282793574697,-0.004156435132026673
0.4391168542996792,1.610412625007168,0.17618881903983385,-0.018553140790066192,0.1991217761669536,-0.0003206496237640028,-0.0028683702822088026,0.7811343546650718,0.9999999998122784,0.01669616245679384,-0.001451188623905182
0.5448301709997523,1.5992807403749343,0.24395375125878052,2.9875718061905517e-17,0.25799163688478527,0.3450065541938539,-0.00794236711309957,0.44464576389016613,0.6114335183529618,0.009699581584359697,-0.0007800313830375672
0.5448301709997523,1.5992807403749343,0.31171868184299817,3.8174528595345987e-17,0.2884183141205852,-3.4683761499657636e-05,-6.936912341273631e-05,0.4341034684513535,0.5855407607369024,0.015982320983633183,-0.0007800313830375672
0.6830706597991402,1.5770169711104678,0.3794836124272158,4.6473339128786456e-17,0.35910600312097646,0.31007565826686767,-0.00794884164859614,0.7774196156919659,0.9999999997588152,0.0017538674878192348,-0.0007800313830375672
0.6830706597991402,1.5770169711104678,0.4743545152451204,5.80916738756031e-17,0.4572255503454058,-6.064116365331811e-05,-0.0006694143311384729,0.7810747151992136,0.9999999997430178,0.001422874223953844,-0.001051647737622261
0.6830706597991402,1.5770169711104678,0.5556724319461815,6.805024651573166e-17,0.5524619435730604,-8.214153057434533e-05,-0.0009335737117494722,0.4391385650159104,0.5954785661782114,0.0015116864121953299,-0.001051647737622261
0.8782337040230647,1.5658850864782343,0.6369903486472428,7.800881915586025e-17,0.6027457871494758,0.28931590799413975,-0.008232956042125478,0.4305123588238102,0.5857003104152546,0.0015282241277641744,-0.0020968452095985416
0.8782337040230647,1.5658850864782343,0.7454142387375878,9.128691615088479e-17,0.6800414898866861,-9.027171157664963e-05,-0.002030761905353365,0.7845437877742706,0.999999999750561,0.001534991735202805,-0.0020968452095985416
1.0815285371417558,1.5324894333725025,0.8402851415554926,1.0290525089770146e-16,0.826714715815927,0.26036000768948336,-0.00907963927424803,0.7782740537779905,0.9999999997376361,0.002889695805029863,-0.003101969659328461
1.0815285371417558,1.5324894333725025,0.9351560443733972,1.145235856445181e-16,0.9181121724975483,-0.0002414178629831906,-0.0028531293855537858,0.4230581257242068,0.576419720698914,0.0031973321039923115,-0.003101969659328461
1.0815285371417558,1.5324894333725025,1.04357993047021,-0.018553140790066085,0.9774616534081526,-0.0001312311365568162,-0.00291327871103823,0.44078676330380395,0.5931927421884147,0.004460158640481439,-0.003101969659328461
1.309218753837765,1.5213575487402693,1.1520038222428937,1.4107977935152762e-16,1.0900488236892154,0.2379871830419315,-0.01008206276075936,0.7826753499985967,0.9999999997264641,0.004521857048135561,-0.003101969659328461
1.309218753837765,1.5213575487402693,1.2604277089056029,-0.01855314079006606,1.2302709806895007,-0.00024278312952747216,-0.0015571555052400362,0.7810221578646115,0.9999999997530324,0.019736970194533,-0.004233049973845483
1.5613043474226282,1.4990937794758028,1.3688515975455007,-0.018553140790066047,1.340890937748083,0.21993316469470592,-0.010343849529434068,0.4259045285316193,0.5814182337110718,0.013722166876830148,-0.004233049973845483
1.5613043474226282,1.4990937794758028,1.4772754861853983,-0.018553140790066033,1.4114416688162013,-0.018733427766982662,-0.0033849245525130836,0.43454456868195107,0.585840913717282,0.019912852278443617,-0.004233049973845483
1.5613043474226282,1.4990937794758028,1.599252360905283,-0.01855314079006602,1.5207295537302241,-0.018737085128233327,-0.003346825618592765,0.7845034656589293,0.9999999997307313,0.020393619063999346,-0.006597097665071489
1.8215217353024418,1.4879618956345375,1.7212292414615158,2.1078978811546722e-16,1.679180729180954,0.21871401714503452,-0.011627100868752932,0.7805851022195481,0.9999999997436783,0.02680896663225637,-0.007834922522306444
1.8215217353024418,1.4879618956345375,1.829653125420663,-0.018553140790065988,1.7992853558454458,-0.0006115761227142339,-0.005208058777344374,0.4231261874639154,0.5765275918952874,0.03364932114905304,-0.007834922522306444
1.8215217353024418,1.4879618956345375,1.9516300001405482,-0.018553140790065974,1.8719644454722595,-0.01888465348792855,-0.007350459913164277,0.435560577409906,0.5870101409494269,0.011449476092786952,-0.007834922522306444
2.0817391200920077,1.4656981263700708,2.0736068760160298,-0.01855314079006596,1.9960584904213408,0.21583362786099053,-0.013820799874098781,0.784408398020888,0.9999999997265673,0.024834998311997415,-0.006660531014204026
2.0817391200920077,1.4656981263700708,2.195583750735915,-0.018553140790065946,2.1520459759018724,-0.01907559457342023,-0.0038908258413884156,0.7810048273777694,0.9999999997452009,0.03530581098614183,-0.007901105582714082
2.366351889690325,1.4656981263700708,2.3175606254558003,-0.01855314079006593,2.27460721023384,0.20534898059098378,-0.012303619703205187,0.4233484890264301,0.5767819203144467,0.03488029927699442,-0.008902061209082605
2.366351889690325,1.4656981263700708,2.439537500175685,-0.018553140790065915,2.3598937969211176,-0.018930003228711457,-0.0078022382531250005,0.4346093149931478,0.5858872768689561,0.02597767875428146,-0.008902061209082605
2.366351889690325,1.4656981263700708,2.575067362131154,-0.018553140790065897,2.4829967096188073,-0.018940027552513186,-0.0077268763149136435,0.7845028181925788,0.9999999997268999,0.027038382684184667,-0.007743439599871636
2.6672282475095477,1.4656981263700708,2.6970442368510392,-0.018553140790065883,2.6536087495046483,0.20864509679796828,-0.012100573042983556,0.7814401665110312,0.9999999997437737,0.03525385635917719,-0.01029540702700615
