0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7698100740730204,0.4267222389624907,-0.013552993856665118,0.24119083027086075,-0.02242165264290351,0.20570917506607522,-0.028766777016868462,0.8568612579234739,1.0,0.0,0.004024014621973038
-0.7779419031485046,0.7161512362366851,-0.013552994114659102,0.37106281659229223,0.0580765214067476,0.4019905438942577,-0.003473365897784704,0.8366119222302497,1.0,0.0,0.0050776050984859475
-0.7779419031485046,0.7161512362366851,-0.027105988745306085,0.5009348021227555,0.070107119631178,0.3714876132631073,0.0050776050984859475,0.7804827923510309,1.0,0.0,0.006244630739092828
-0.7942055321282485,1.016712117352145,-0.027105989261294015,0.6308067884441871,0.03857776092629796,0.6376987541666346,-0.0012178870919077774,0.8208858475909907,1.0,0.0,0.015320858359336855
-0.7942055321282485,1.016712117352145,-0.04065898466592284,0.7606787739746507,0.054972961412828716,0.6320644068229976,0.015320858359336855,0.7806400530974235,1.0,0.0,0.01695720359683037
-0.7942055321282485,1.016712117352145,-0.04065898543990468,0.890550759505114,0.037393797387098957,0.7620024577673142,0.01695720359683037,0.7810425110423591,1.0,0.0,0.01695720359683037
-0.8023373681784112,1.350668653155273,-0.04065898632445533,1.0389758866166117,0.026672307186684976,0.9962145165861357,0.00917418718777589,0.8050924621319134,1.0,0.0,0.01646053656935692
-0.8023373681784112,1.350668653155273,-0.05421198279791616,1.1688478721470752,0.03983935317449379,1.0403010521640785,0.01646053656935692,0.7807979869520142,1.0,0.0,0.01785057291388512
-0.8186010024168042,1.6734933035351993,-0.06776497978736479,1.2987198584685067,0.013683034422370923,1.2700555755298617,0.010045555173657642,0.7988100026484547,1.0,0.0,0.023242326527833944
-0.8186010024168042,1.6734933035351993,-0.06776498126161579,1.4471449847890363,0.012094445361230152,1.3005763116050566,0.023242326527833944,0.7808608115468487,1.0,0.0,0.0245346486568451
-0.8186010024168042,1.6734933035351993,-0.08131797928304002,1.595570111900534,0.01029759915332272,1.449060607157169,0.0245346486568451,0.7810403034578649,1.0,0.0,0.034036387652158745
-0.834864640918729,2.0185817231795924,-0.09487097763617068,1.7254420974309974,-0.01271736720398944,1.6763428942642589,0.025754916145740638,0.7926424112039189,1.0,0.0,0.03828243717551232
-0.834864640918729,2.0185817231795924,-0.09487097970012193,1.8738672245424952,-0.015664812078534873,1.7284757846343872,0.03828243717551232,0.7809224874612941,1.0,0.0,0.0396875385940075
-0.8592600808495021,2.3748020266652508,-0.10842397915894064,2.022292350863025,-0.02618034007281751,1.9619478390245018,0.03123908298566985,0.7903400211743029,1.0,0.0,0.03823743700981141
-0.8592600808495021,2.3748020266652508,-0.12197697920745962,2.1707174779745224,-0.029447747872137386,2.0253136721685694,0.03823743700981141,0.7809455113615903,1.0,0.0,0.040586027354002005
