0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001683812737464905
0.5427934946342123,0.3998344466566377,0.39306728350821296,0.01789131476711256,0.015809519261190653,0.19215544792656034,-0.028877366735033858,0.7408933698143882,1.0,0.0,-0.004499392360448837
0.5427934946342123,0.3998344466566377,0.5285969544405662,0.01766310796521963,0.4671552042014617,0.017433208120058382,-0.006183205097913742,0.7814399778751894,1.0,0.0,-0.0034476347267627713
0.5427934946342123,0.3998344466566377,0.6776795911949995,0.017412080485277797,0.6067399233961156,0.017262117905728864,-0.005131447464227676,0.7810345117945815,1.0,0.0,-0.0021772606670856474
0.8843282829911736,0.3992593654862199,0.8132092609717573,0.017183873685330673,0.7576605731564681,0.1501858943320105,-0.011034117232127416,0.7750013371696882,1.0,0.0,-0.0021772606670856474
0.8843282829911736,0.3992593654862199,0.9487389319041106,0.016955666883437744,0.8907088170077935,0.016884640723676837,-0.0038610734045505524,0.7810988982016364,1.0,0.0,-0.0008555665612220761
1.2339948515280454,0.39867059190781645,1.097821568658544,0.01670463940349591,1.0296092095707359,0.11952876466343061,-0.009751478767803324,0.7740236046831922,1.0,0.0,-0.0008555665612220761
1.2339948515280454,0.39867059190781645,1.2469042054129775,0.016453611923554077,1.175223679564479,0.016508085662897715,-0.002539379298686981,0.7811086755265014,1.0,0.0,-0.0035908764600753786
1.2339948515280454,0.39867059190781645,1.3959868433230063,0.01620258444166643,1.3250139863543502,0.01604160328477764,-0.0052746891975402836,0.7810378248180683,1.0,0.0,-0.0035908764600753786
1.2339948515280454,0.39867059190781645,1.5450694800774396,0.015951556961724598,1.474089539292097,0.015790613174263342,-0.0052746891975402836,0.7810385333251526,1.0,0.0,-0.005771797746419907
1.2339948515280454,0.39867059190781645,1.6941521168318734,0.015700529481782764,1.6231711626746281,0.015369250448715911,-0.007455610483884812,0.7810385262400817,1.0,0.0,-0.003779820799827576
1.9902504533279493,0.3973971978892734,1.8432347547419023,0.015449501999895122,1.7747824549164273,0.107714383192631,-0.012591011461311133,0.7775083051477233,1.0,0.0,-0.006316198632121087
1.9902504533279493,0.3973971978892734,2.005870358474011,0.015175653839958577,1.9209830972362958,0.014827501106526784,-0.008000011369585992,0.7810738285218561,1.0,0.0,-0.008916509151458741
2.388726453152197,0.40785813870404053,2.1685059622061202,0.01490180568002203,2.0873979997366274,0.09601344785361461,-0.017578324876364883,0.7772125361207762,1.0,0.0,-0.014950559511780741
2.388726453152197,0.40785813870404053,2.3311415670938254,0.014627957518139676,2.246216463239764,0.013609021037108052,-0.016634372249245646,0.7810767862121255,1.0,0.0,-0.01976144708693028
2.388726453152197,0.40785813870404053,2.493777170825935,0.014354109358203129,2.409231285575132,0.012953046444417865,-0.021445259824395185,0.781038143711212,1.0,0.0,-0.01934083171188832
2.787164958338597,0.39605534182691093,2.6564127745580435,0.014080261198266582,2.574206901975726,0.0862870941043963,-0.02769429071458287,0.7791073034945568,1.0,0.0,-0.020351182967424396
2.787164958338597,0.39605534182691093,2.8190483794457486,0.013806413036384227,2.734304591244444,0.012363637512728029,-0.0220349957048893,0.7810578385383877,1.0,0.0,-0.020420842021703724
2.787164958338597,0.39605534182691093,2.9816527350694617,-0.005020549598804341,2.8971350822180013,0.012080052245464417,-0.02210465475916863,0.7810383331879495,1.0,0.0,-0.02316346183419228
3.2100175519614496,0.3953433365708001,3.157810056712588,-0.023870332912374087,3.061339687009386,0.06610974571477382,-0.03140366718615141,0.7799750344328481,1.0,0.0,-0.022830568403005607
3.2100175519614496,0.3953433365708001,3.3339986276197062,-0.024167001752637616,3.2357841248392725,-0.02578220193519064,-0.024514381140470512,0.7810491612290048,1.0,0.0,-0.022830568403005607
3.6247008667343303,0.37238128682853666,3.510187197371228,-0.024463670590955337,3.414340153029202,0.04077480077354233,-0.0310818698121797,0.7796796636387482,1.0,0.0,-0.025189923271536834
3.6247008667343303,0.37238128682853666,3.6863757682783462,-0.02476033943121887,3.5881270112869794,-0.026558708942952754,-0.02687373600900174,0.7810521149369458,1.0,0.0,-0.02497696109116078
3.6247008667343303,0.37238128682853666,3.821811686137529,-0.08064788964413788,3.764453222946637,-0.02684243813102985,-0.026660773828625684,0.7810383904239638,1.0,0.0,-0.023950028717517856
4.055666489669541,0.36052372032446717,3.9980002544516573,-0.0809445584800353,3.901531883873832,-0.009462697671053164,-0.03216638269739484,0.7801806816006835,1.0,0.0,-0.023950028717517856
4.055666489669541,0.36052372032446717,4.1877730421033785,-0.06271093352783418,4.07599269141976,-0.0829442422564404,-0.02563384145498276,0.7810471047573265,1.0,0.0,-0.02226383596658707
4.478500331071482,0.34867984623066195,4.363961610896638,-0.06300760236453837,4.268093756641226,-2.6743268317613866e-05,-0.03053067936967222,0.7799037159399352,1.0,0.0,-0.02330902621150017
4.478500331071482,0.34867984623066195,4.540150179689897,-0.06330427120124255,4.441927625727729,-0.06495660024224774,-0.024992838948965077,0.7810498744139339,1.0,0.0,-0.02330902621150017
4.478500331071482,0.34867984623066195,4.74353844199838,-0.007987237997832478,4.618230774573315,-0.06525613335615395,-0.024992838948965077,0.7810384128291941,1.0,0.0,-0.025395810902118687
4.917578979297514,0.3256767184854053,4.933279979169854,-0.008306727516889621,4.822618835778101,0.04260227732155878,-0.0335700163105877,0.7805694428431417,1.0,0.0,-0.021944819390773775
4.917578979297514,0.3256767184854053,5.109499804450932,0.009949718107548824,5.011315134393615,-0.010150934720012134,-0.02362863212823868,0.781043217144902,1.0,0.0,-0.019369114413857462
5.3648081586398675,0.31379176717202023,5.285688375160716,0.009653049267617567,5.1894457373626395,0.05422734091596147,-0.0277189474354351,0.7801592651232108,1.0,0.0,-0.01272244602441788
5.3648081586398675,0.31379176717202023,5.461876945870501,0.009356380427686307,5.363696206088987,0.008529170518694871,-0.014406258761882784,0.7810473189221012,1.0,0.0,-0.009065440595149996
5.3648081586398675,0.31379176717202023,5.651618484713557,0.00903689090581453,5.53997716544402,0.008516829046182157,-0.010749253332614901,0.7810384383841122,1.0,0.0,-0.00045819088816642845
5.820169117753403,0.3018931242423069,5.854912989378694,0.008694580705893845,5.730671560237477,0.05363028283672843,-0.00936165217757433,0.7805871310219538,1.0,0.0,0.008793506175279617
5.820169117753403,0.3018931242423069,6.0446232717838395,-0.0101780232772046,5.932969729643402,0.009249549550769662,0.007109693437814712,0.7810430402631137,1.0,0.0,0.012599650993943213
6.275548828462913,0.3011263493603712,6.220780585097453,-0.029027806576748992,6.124327442678267,0.03640036290811308,0.0033099101220732735,0.7802806353198588,1.0,0.0,0.014876959398388862
6.275548828462913,0.3011263493603712,6.397000412245147,-0.01077136095545358,6.298801857979947,-0.027998400754421768,0.013193146660923957,0.7810461052201347,1.0,0.0,0.022329486533999444
6.7391165853861565,0.3337414877767847,6.5867419505722165,-0.011090850476456533,6.477860138079805,0.039981587044799066,0.012762425623119527,0.7797331659024812,1.0,0.0,0.03892715133726597
6.7391165853861565,0.3337414877767847,6.762930520802869,-0.011387519315581022,6.66466119633418,-0.008187535135362745,0.03724333859980107,0.7810515799143085,1.0,0.0,0.046168015152215955
6.7391165853861565,0.3337414877767847,6.939150351059542,0.006868926300479447,6.840958412565088,-0.007914219442292115,0.04448420241475105,0.7810383957741902,1.0,0.0,0.055790292546153065
7.170119712526884,0.3441476589485018,7.115338921769328,0.006572257460548187,7.018752267819972,0.06027982219883812,0.04523726719592837,0.7802454722466473,1.0,0.0,0.06419290103018283
7.170119712526884,0.3441476589485018,7.277974525501436,0.006298409300611642,7.193211082606669,0.011446325180354875,0.06250908829271792,0.7810464568508668,1.0,0.0,0.07109958052635192
7.5848967923871715,0.37684495180606553,7.440641390623244,0.02457767559356387,7.3583018901360795,0.06414632387939323,0.06009788555783601,0.7798736655048353,1.0,0.0,0.07921476900577544
7.5848967923871715,0.37684495180606553,7.630382928826693,0.02425818607276907,7.518394481614627,0.03061805494963004,0.07753095626831054,0.781050174918285,1.0,0.0,0.07765058621764181
7.5848967923871715,0.37684495180606553,7.793018534156672,0.02398433791014201,7.708262684579357,0.030185867010896025,0.07596677348017691,0.7810384098241504,1.0,0.0,0.08459756001830099
