0.0,0.0,0,0,0.0,0.0006666882585745956,-0.0303024008515024,-0.05634635082666667,0.0,0,0.0
0.0,0.0,0.0,0.0,-0.005541401698489791,-0.00011057020652374272,-0.00750820058098597,0.7890383544509993,1.0,0.0,0.0
0.0,0.0,0.01355298615369983,1.6597621112016896e-18,0.07890383544509993,0.0,0.0,0.7809585280288233,1.0,0.0,0.0062729915231466305
0.0,0.0,0.05421194476222454,0.01855314079006622,0.09164730240921334,0.0004898914097049686,0.0062729915231466305,0.4128686286276848,0.5643956916891488,0.0,0.007734959796071054
-0.01355298975824614,1.814497173697896,0.09487090333389293,0.018553140790066223,0.09410508137539633,0.5027332296302061,-0.00018151004305620288,0.43789503433719484,0.5860111385790833,-0.010306386099951482,0.001366818472743035
-0.01355298975824614,1.814497173697896,0.1626358342866736,0.018553140790066234,0.13866036586400265,0.018612993073635738,8.9140666049235e-05,0.784469960985865,0.9999999997111952,-0.02917564880424014,0.0010308295488357534
0.13281929961640532,1.8256290583301293,0.2304007657684942,2.821595603194855e-17,0.2399266655788961,0.42428764107637285,-0.008610619416147297,0.7817509687702807,0.9999999997486987,-0.030900577722819202,0.0010308295488357534
0.13281929961640532,1.8256290583301293,0.2981656965369933,3.651476658795699e-17,0.30857582111072335,8.058518557219985e-05,-0.0018339324219602254,0.4231902861225459,0.5766172248209651,-0.036641354620494046,0.002104417309165
0.13281929961640532,1.8256290583301293,0.36593062830061274,0.018553140790066258,0.34048463144284546,8.90568305862458e-05,0.0019612956536547007,0.43292379877124954,0.5838911721509215,-0.003381966075036049,0.003143062144517898
0.3035869715422959,1.8256290583301293,0.4472485454439496,0.01855314079006627,0.4079892872560532,0.3852704040385443,-0.004361718107795067,0.7863195224197626,0.9999999997266639,-0.0036084084245979107,0.003143062144517898
0.3035869715422959,1.8256290583301293,0.5421194473035903,6.63904845895874e-17,0.525880109290022,0.01880028549558994,0.0013741457005463087,0.7809857161304387,0.9999999997412469,-0.022495204539036133,0.00041088938713073654
0.5394089959430501,1.847892827594596,0.6234373642257891,7.634905725679752e-17,0.6194063258005789,0.33684836938594875,-0.009276665609969422,0.4190520732193254,0.5716692104880895,-0.03168321153269297,-0.0020199672877788555
0.5394089959430501,1.847892827594596,0.7183082684572851,8.796739217672919e-17,0.6653424860555157,-8.464709041399079e-05,-0.0020359078848626736,0.4346954915400086,0.5859384039761609,-0.000380396564301355,-0.003146711215376855
0.5394089959430501,1.847892827594596,0.8267321576868837,1.012454890663427e-16,0.761777602398258,-0.00013678589211235792,-0.003005368010762626,0.7845019564216692,0.999999999720462,0.003251542351725076,-0.006660668179392816
0.7752310193531072,1.847892827594596,0.9216030607627825,1.1286382384475452e-16,0.903736413160875,0.3231686938314266,-0.013316924384606337,0.7824644714713035,0.9999999997439057,0.005365492689643434,-0.007812267467379572
0.7752310193531072,1.847892827594596,1.030026949992381,1.2614192073436803e-16,0.9998471201721382,-0.0006112759555907532,-0.006946163816682355,0.4231108063036165,0.5765316294619546,0.011068806820605097,-0.0065066611021757145
1.0517120139529552,1.8590247122268295,1.124897854223877,1.377602556542997e-16,1.0720847628907197,0.30330271658610225,-0.013040054826554796,0.43177461319365296,0.581982383653009,0.013405885537311367,-0.0065066611021757145
1.0517120139529552,1.8590247122268295,1.2333217434534756,1.5103835254391319e-16,1.1680744015521771,-0.0002809391257111047,-0.006016988626881307,0.784531165210272,0.9999999997265426,0.01134080633962872,-0.007706994339823725
